Ville,Site,Code,Libellé DP,Adresse 1,Adresse 2,Code Postal,Numéro interne,Politique publique,Catégorie de sites,Date création,Statut,
LA REOLE,LA-REOLE IMPOTS CENTRE,S0260,LA-REOLE IMPOTS CENTRE S0260,10 Place Albert Riboulet,,33190,88063,06 Performance de collectivité,,16/06/2000,propriétaire,
LUSSAC,LUSSAC GIE,S0207,LUSSAC GIE S0207,10 Cours des Girondins,9001 Cours des Girondins,33570,87994,06 Performance de collectivité,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX C.I.O,S1559,BORDEAUX C.I.O S1559,39 Cours De Verdun,,33000,772162,03 Collège et éducation,,12/08/2003,proprietaire et bailleur,
La TESTE de BUCH,LA-TESTE-DE-BUCH CDL DUNE-DU-PILAT,S0694,LA-TESTE-DE-BUCH CDL DUNE-DU-PILAT S0694,,,33260,97434,07 Protection valorisation environnement,,12/02/2001,locataire,
BIGANOS,BIGANOS CDL ILE-DE-MALPRAT,S0700,BIGANOS CDL ILE-DE-MALPRAT S0700,,Ile de Malprat,33380,97396,07 Protection valorisation environnement,,09/02/2001,locataire,
VENSAC,VENSAC FORET LEDE-DE-MONTALIVET,S0835,VENSAC FORET LEDE-DE-MONTALIVET S0835,,,33590,97634,07 Protection valorisation environnement,,18/07/2001,propriétaire,
CEZAC,CEZAC CONDUITE-EAU-BLAYAIS,S0802,CEZAC CONDUITE-EAU-BLAYAIS S0802, BOUSQUET,,33620,97564,05 Mobilité,,22/05/2001,locataire,
SALLES,SALLES DFCI,S0759,SALLES DFCI S0759,Au Pas de Pajot,,33770,97519,07 Protection valorisation environnement,,10/04/2001,propriétaire,
BAZAS,BAZAS EX-MDSI,S0285,BAZAS EX-MDSI S0285,Rue de l'Hôpital,,33430,87240,06 Performance de collectivité,,16/06/2000,propriétaire,
ARES,ARES AS,S0558,ARES AS S0558,2 Avenue de la Libération,APPT 1 - BAT 2 - RES. LE CENTRE,33740,87562,08 Solidarité autonomie et santé,,16/06/2000,locataire,
ARES,ARES GIE,S0121,ARES GIE S0121,36 Av de la Gare,,33740,88140,06 Performance de collectivité,,16/06/2000,propriétaire,
TARGON,TARGON PERM,S1786,TARGON PERM S1786,20 RUE GRAND'RUE,,33760,1342765,08 Solidarité autonomie et santé,,08/10/2013,locataire,
MIOS,MIOS GARE,S1682,MIOS GARE S1682,"Lieu dit ""La Gare Nord""",,33380,978710,06 Performance de collectivité,,07/11/2007,propriétaire,
LES SALLES DE CASTILLON,LES-SALLES-DE-CASTILLON CRD-AIRE,S1671,LES-SALLES-DE-CASTILLON CRD-AIRE S1671,"LIEU DIT ""LE PIN""",,33350,977777,05 Mobilité,,18/09/2007,propriétaire,
LANTON,LANTON POLE TERRITORIAL,S1759,LANTON POLE TERRITORIAL S1759,1 Rue Transversale,,33138,1179927,08 Solidarité autonomie et santé,,27/10/2010,propriétaire,
VALEYRAC,VALEYRAC PORT GOULEE,S0770,VALEYRAC PORT GOULEE S0770,,,33340,97553,05 Mobilité,,20/04/2001,propriétaire,
BORDEAUX,BORDEAUX DFCI SDIS,S0746,BORDEAUX DFCI SDIS S0746,22 Bd Pierre 1er,,33000,97506,07 Protection valorisation environnement,,10/04/2001,propriétaire,
HOURTIN,HOURTIN DFCI,S0752,HOURTIN DFCI S0752,1 Rue du Château d'Eau,,33990,97512,07 Protection valorisation environnement,,10/04/2001,propriétaire,
BORDEAUX,BORDEAUX CLG CHEVERUS,S0003,BORDEAUX CLG CHEVERUS S0003,62 Rue Fieffé,,33800,87134,03 Collège et éducation,,16/06/2000,propriétaire,
MERIGNAC CEDEX,MERIGNAC CLG JULES-FERRY,S0077,MERIGNAC CLG JULES-FERRY S0077,1 Rue Joliot Curie,BP 40129,33706,87155,03 Collège et éducation,,16/06/2000,propriétaire,
GRADIGNAN CEDEX,GRADIGNAN CLG ALFRED-MAUGUIN,S0140,GRADIGNAN CLG ALFRED-MAUGUIN S0140,2 Avenue du Mal  Juin,BP 117,33173,87185,03 Collège et éducation,,16/06/2000,propriétaire,
BEGLES,BEGLES CLG BERTHELOT,S0227,BEGLES CLG BERTHELOT S0227,25 Rue Berthelot,BP 154,33130,87220,03 Collège et éducation,,16/06/2000,propriétaire,
LA REOLE CEDEX,LA-REOLE CLG PAUL-ESQUINANCE,S0257,LA-REOLE CLG PAUL-ESQUINANCE S0257,1 Port Mahon,BP 117,33192,87233,03 Collège et éducation,,16/06/2000,propriétaire,
LE BOUSCAT,LE-BOUSCAT CLG JEAN-MOULIN,S0471,LE-BOUSCAT CLG JEAN-MOULIN S0471,1 Rue du Pdt Alli Chekkal,,33110,87262,03 Collège et éducation,,16/06/2000,propriétaire,
BELIN BELIET,BELIN-BELIET AS,S0130,BELIN-BELIET AS S0130,28 Route de Suzon,,33830,87515,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BLANQUEFORT,BLANQUEFORT AS LE-CLOS,S0498,BLANQUEFORT AS LE-CLOS S0498,Rue Tastet Girard,BAT 2 - RES. LE CLOS,33290,87538,08 Solidarité autonomie et santé,,16/06/2000,locataire,
BELLEBAT,BELLEBAT CRD-CE,S0371,BELLEBAT CRD-CE S0371,,BASSET,33760,87977,05 Mobilité,,16/06/2000,propriétaire,
GUJAN MESTRAS,GUJAN-MESTRAS GIE,S0128,GUJAN-MESTRAS GIE S0128,87 Av de Césarée,9011 Av de Césarée,33470,87984,06 Performance de collectivité,,16/06/2000,propriétaire,
MACAU,MACAU GIE,S0047,MACAU GIE S0047,37 Av du Gal de Gaulle,,33460,87995,06 Performance de collectivité,,16/06/2000,propriétaire,
ST CIERS SUR GIRONDE,ST-CIERS-SUR-GIRONDE GIE,S0175,ST-CIERS-SUR-GIRONDE GIE S0175,1 Av de la République,,33820,88005,06 Performance de collectivité,,16/06/2000,propriétaire,
BLASIMON,BLASIMON BASE-SPORTS-ET-LOISIRS,S0274,BLASIMON BASE-SPORTS-ET-LOISIRS S0274,5398 Fillenarde,,33540,88035,02 Cohésion vie sociale et épanouissement,,16/06/2000,propriétaire,
LA BREDE CEDEX,MARTILLAC CENTRE-DE-RESSOURCES,S0301,MARTILLAC CENTRE-DE-RESSOURCES S0301,1 Allée Jean Rostand,TECHNOPOLE MONTESQUIEU,33651,88075,04 Economie solidaire,,16/06/2000,propriétaire,
MONSEGUR,MONSEGUR CRD-CE,S0263,MONSEGUR CRD-CE S0263,34 Route des Sources,LA FONTAINE,33580,88127,05 Mobilité,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX GIE JUDAIQUE,S0063,BORDEAUX GIE JUDAIQUE S0063,200 Rue Judaique,,33000,88148,06 Performance de collectivité,,16/06/2000,propriétaire,
LA TESTE DE BUCH,LA-TESTE-DE-BUCH CDL CAMICAS,S0573,LA-TESTE-DE-BUCH CDL CAMICAS S0573,,,33260,88304,07 Protection valorisation environnement,,19/09/2000,locataire,
LA TESTE DE BUCH,LA-TESTE-DE-BUCH ENS L'EDEN,S0578,LA-TESTE-DE-BUCH ENS L'EDEN S0578,,,33260,88322,07 Protection valorisation environnement,,19/09/2000,proprietaire et bailleur,
VERDELAIS,VERDELAIS PERM,S1784,VERDELAIS PERM S1784,3 LES ALLEES,,33490,1342763,08 Solidarité autonomie et santé,,08/10/2013,locataire,
STE FOY LA GRANDE,STE-FOY-LA-GRANDE HM,S1619,STE-FOY-LA-GRANDE HM S1619,3 Avenue Thier,GORIN 6,33220,783087,08 Solidarité autonomie et santé,,16/09/2004,proprietaire et bailleur,
BLAYE,BLAYE LOGT 4-CLOS-LAMARTINE,S1769,BLAYE LOGT 4-CLOS-LAMARTINE S1769,4 Clos Lamartine,,33390,1243584,06 Performance de collectivité,,07/12/2011,locataire,
SAUVETERRE DE GUYENNE,SAUVETERRE-DE-GUYENNE PERM,S1797,SAUVETERRE-DE-GUYENNE PERM S1797,4 Rue des Martyrs de la Résistance,,33540,1363825,08 Solidarité autonomie et santé,,16/10/2014,locataire,
ANDERNOS LES BAINS,ANDERNOS-LES-BAINS PERM,S1649,ANDERNOS-LES-BAINS PERM S1649,260 Boulevard de la République,,33510,888376,08 Solidarité autonomie et santé,,11/09/2006,locataire,
MERIGNAC CEDEX,MERIGNAC ESPE BOURRAN,S0071,MERIGNAC ESPE BOURRAN S0071,160 Avenue De Verdun,BP 152,33705,9148,03 Collège et éducation,,13/07/1999,propriétaire,
PLASSAC,PLASSAC VILLA-GALLO-ROMAINE,S1565,PLASSAC VILLA-GALLO-ROMAINE S1565,Rue Chardonnet,,33390,772453,02 Cohésion vie sociale et épanouissement,,09/10/2003,proprietaire et bailleur,
VENSAC,VENSAC ENS MARAIS-DU-GUA,S0641,VENSAC ENS MARAIS-DU-GUA S0641,,,33590,97443,07 Protection valorisation environnement,,12/02/2001,propriétaire,
LACANAU,LACANAU CDL MAISON-DU-PONT-DU-CANAL,S0638,LACANAU CDL MAISON-DU-PONT-DU-CANAL S0638,,,33680,97410,07 Protection valorisation environnement,,09/02/2001,locataire,
LE TEICH,LE-TEICH CDL DELTA-DE-LA-LEYRE,S0679,LE-TEICH CDL DELTA-DE-LA-LEYRE S0679,,,33470,97427,07 Protection valorisation environnement,,09/02/2001,locataire,
BORDEAUX,BORDEAUX PERM,S0628,BORDEAUX PERM S0628,392 Rue Pasteur,,33200,97346,08 Solidarité autonomie et santé,,17/11/2000,locataire,
LEGE-CAP-FERRET,LEGE-CAP-FERRET ENS LE-GRAND-CROHOT,S0676,LEGE-CAP-FERRET ENS LE-GRAND-CROHOT S0676,,,33950,97386,07 Protection valorisation environnement,,09/02/2001,propriétaire,
LACANAU,LACANAU FORET BAGANNAIS-SUD,S0830,LACANAU FORET BAGANNAIS-SUD S0830,,,33680,97627,07 Protection valorisation environnement,,18/07/2001,propriétaire,
VENSAC,VENSAC ENS PRAIRIES-DE-VENSAC,S0783,VENSAC ENS PRAIRIES-DE-VENSAC S0783,,,33590,97527,07 Protection valorisation environnement,,19/04/2001,propriétaire,
LE VERDON SUR MER,LE-VERDON-SUR-MER CDL DUNE-DE-GRAVE,S0797,LE-VERDON-SUR-MER CDL DUNE-DE-GRAVE S0797,,,33123,97536,07 Protection valorisation environnement,,20/04/2001,proprietaire et bailleur,
ARES,ARES DFCI,S0740,ARES DFCI S0740,21 Avenue de Bordeaux,,33740,97492,07 Protection valorisation environnement,,09/03/2001,propriétaire,
ST SAVIN,ST-SAVIN-DE-BLAYE DFCI,S0756,ST-SAVIN-DE-BLAYE DFCI S0756,7 Rue Château d'Eau,,33920,97516,07 Protection valorisation environnement,,10/04/2001,propriétaire,
MERIGNAC,MERIGNAC CLG BOURRAN,S0078,MERIGNAC CLG BOURRAN S0078,Rue Léo Lagrange,,33700,87156,03 Collège et éducation,,16/06/2000,propriétaire,
BLAYE,BLAYE CLG SÉBASTIEN-VAUBAN,S0156,BLAYE CLG SÉBASTIEN-VAUBAN S0156,9 Rue du Dr. Boutin,BP 55,33390,87190,03 Collège et éducation,,16/06/2000,propriétaire,
LORMONT,LORMONT CLG MICHEL-MONTAIGNE,S0223,LORMONT CLG MICHEL-MONTAIGNE S0223,1 Rue Michel Montaigne,,33310,87218,03 Collège et éducation,,16/06/2000,propriétaire,
PESSAC,PESSAC AS MACEDO,S0503,PESSAC AS MACEDO S0503,4 Allée Monnet,APPT 280 - BAT 3 D - RES. MACEDO,33600,87543,08 Solidarité autonomie et santé,,16/06/2000,locataire,
ST EMILION,ST-EMILION GIE,S0204,ST-EMILION GIE S0204,Rte De Montagne,,33330,88006,06 Performance de collectivité,,16/06/2000,propriétaire,
PESSAC,PESSAC LABO-VETERINAIRE,S0453,PESSAC LABO-VETERINAIRE S0453,33 Avenue du Dr Schweitzer,,33600,88086,06 Performance de collectivité,,16/06/2000,locataire,
CARCANS,CARCANS GIE,S0033,CARCANS GIE S0033,5 Rte d'Hourtin,,33121,88155,06 Performance de collectivité,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX PARKING FRONT-DU-MEDOC,S0609,BORDEAUX PARKING FRONT-DU-MEDOC S0609, Rue Robert Lateulade,,33000,88445,06 Performance de collectivité,,19/10/2000,locataire,
SAUCATS,SAUCATS MEMORIAL FERME-RICHEMONT,S1620,SAUCATS MEMORIAL FERME-RICHEMONT S1620,,,33650,785596,02 Cohésion vie sociale et épanouissement,,14/04/2005,propriétaire,
LIBOURNE,LIBOURNE HM FOCH,S1637,LIBOURNE HM FOCH S1637,195 Avenue Du Mal Foch,,33500,802960,08 Solidarité autonomie et santé,,11/10/2005,locataire,
MIOS,MIOS ENS RIVES-DE-LA-LEYRE-ET-DU-LACANAU,S1804,MIOS ENS RIVES-DE-LA-LEYRE-ET-DU-LACANAU S1804,REGUES DU MAGRE,,33380,1364065,07 Protection valorisation environnement,,28/11/2014,propriétaire,
AMBARES ET LAGRAVE,AMBARES-ET-LAGRAVE MDSI,S1733,AMBARES-ET-LAGRAVE MDSI S1733,2 Rue Louis Massina,,33440,1008098,08 Solidarité autonomie et santé,,04/06/2009,propriétaire,
BORDEAUX,BORDEAUX LOGT 40-RUE-DU-BOCAGE,S1741,BORDEAUX LOGT 40-RUE-DU-BOCAGE S1741,40 Rue du Bocage,,33200,1169718,06 Performance de collectivité,,18/05/2010,proprietaire et bailleur,
LORMONT,LORMONT VERCORS,S1782,LORMONT VERCORS S1782,1 Allée du Vercors,,33310,1342747,08 Solidarité autonomie et santé,,01/10/2013,locataire,
SAINT-CIERS-SUR-GIRONDE,ST-CIERS-SUR-GIRONDE PORT CALLONGES,S0772,ST-CIERS-SUR-GIRONDE PORT CALLONGES S0772,,,33820,97556,05 Mobilité,,20/04/2001,propriétaire,
BELIN BELIET,BELIN-BELIET DFCI,S0741,BELIN-BELIET DFCI S0741,1 Avenue Aliénor,,33830,97496,07 Protection valorisation environnement,,23/03/2001,propriétaire,
ST JEAN D'ILLAC,ST-JEAN-D'ILLAC DFCI,S0754,ST-JEAN-D'ILLAC DFCI S0754,191 Avenue De Bordeaux,,33127,97514,07 Protection valorisation environnement,,10/04/2001,propriétaire,
LE-VERDON-SUR-MER,LE-VERDON-SUR-MER ENS MARAIS-DU-CONSEILLER,S0795,LE-VERDON-SUR-MER ENS MARAIS-DU-CONSEILLER S0795,,,33123,97523,07 Protection valorisation environnement,,19/04/2001,propriétaire,
BORDEAUX,BORDEAUX MDSI CAUDERAN,S0095,BORDEAUX MDSI CAUDERAN S0095,88 Rue Bellus Mareilhac,,33200,87163,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
PEUJARD,PEUJARD CLG EMILE-DURKHEIM,S0167,PEUJARD CLG EMILE-DURKHEIM S0167,6 La Michère,,33240,87194,03 Collège et éducation,,16/06/2000,propriétaire,
AMBARES ET LAGRAVE,AMBARES-ET-LAGRAVE CLG CLAUDE-MASSE,S0209,AMBARES-ET-LAGRAVE CLG CLAUDE-MASSE S0209,4 Avenue Pierre Barre,BP 78,33440,87210,03 Collège et éducation,,16/06/2000,propriétaire,
LANGON CEDEX,LANGON CLG TOULOUSE-LAUTREC,S0306,LANGON CLG TOULOUSE-LAUTREC S0306,1 Avenue Léon Blum,BP 40281,33212,87246,03 Collège et éducation,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX ARCHIVES BALGUERIE-POYENNE,S0005,BORDEAUX ARCHIVES BALGUERIE-POYENNE S0005,1 B Impasse Poyenne,,33300,88017,02 Cohésion vie sociale et épanouissement,,16/06/2000,propriétaire,
HOSTENS,HOSTENS BASE-SPORTS-ET-LOISIRS,S0146,HOSTENS BASE-SPORTS-ET-LOISIRS S0146,,,33125,88059,02 Cohésion vie sociale et épanouissement,,16/06/2000,propriétaire,
CASTELNAU DE MEDOC,CASTELNAU-DE-MEDOC POLE-TERRITORIAL,S0008,CASTELNAU-DE-MEDOC POLE-TERRITORIAL S0008,1 Rue André Audubert,,33480,88116,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX MDSI THIERS,S0236,BORDEAUX MDSI THIERS S0236,253 Avenue Thiers,,33100,88149,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
AUDENGE,AUDENGE CDL DOMAINE-DE-CERTES,S0574,AUDENGE CDL DOMAINE-DE-CERTES S0574,47 Avenue de Certes,,33980,88303,07 Protection valorisation environnement,,19/09/2000,proprietaire et bailleur,
ANDERNOS-LES-BAINS,ANDERNOS-LES-BAINS CDL LE-CIRES,S0583,ANDERNOS-LES-BAINS CDL LE-CIRES S0583,,,33510,88320,07 Protection valorisation environnement,,19/09/2000,proprietaire et bailleur,
LE VERDON SUR MER,LE-VERDON-SUR-MER BACS ATELIERS-DTM,S1551,LE-VERDON-SUR-MER BACS ATELIERS-DTM S1551,Allée Teulère,,33123,703087,05 Mobilité,,11/03/2003,propriétaire,
LESPARRE MEDOC,LESPARRE-MEDOC BDP RELAIS-DE-PRÊT,S1653,LESPARRE-MEDOC BDP RELAIS-DE-PRÊT S1653,Cours du Maréchal Galliéni,,33340,893463,02 Cohésion vie sociale et épanouissement,,09/10/2006,locataire,
BLAYE CEDEX,BLAYE MDSI,S0155,BLAYE MDSI S0155,2 Rue de la Libération,BP 17,33394,10258,08 Solidarité autonomie et santé,,13/07/1999,propriétaire,
LEOGNAN,LEOGNAN MDSI,S0363,LEOGNAN MDSI S0363,15 Cours Gambetta,,33850,87258,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
TALAIS,TALAIS ENS-MARAIS DE TALAIS,S1810,TALAIS ENS-MARAIS DE TALAIS S1810, MARAIS DE TALAIS,,33590,1369434,07 Protection valorisation environnement,,31/08/2015,propriétaire,
GAURIAC,GAURIAC CDL ILE-DU-NORD,S0707,GAURIAC CDL ILE-DU-NORD S0707,,,33710,97471,07 Protection valorisation environnement,,12/02/2001,locataire,
BORDEAUX,BORDEAUX AS BACALAN,S0560,BORDEAUX AS BACALAN S0560,211 Rue Achard,,33000,87564,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
CADILLAC,CADILLAC GIE,S0255,CADILLAC GIE S0255,2 Av Joseph Caussil,ANGLE : Rte de Sauveterre,33410,88152,06 Performance de collectivité,,16/06/2000,propriétaire,
MERIGNAC,MERIGNAC DIVERS BOURRAN,S0595,MERIGNAC DIVERS BOURRAN S0595,151 Avenue De la Marne,,33700,97340,07 Protection valorisation environnement,,09/11/2000,propriétaire,
LIBOURNE,LIBOURNE PRUDHOMMES,S0625,LIBOURNE PRUDHOMMES S0625,2200 Avenue du Las,L'ESTEY,33500,97337,06 Performance de collectivité,,09/11/2000,propriétaire,
GRIGNOLS,GRIGNOLS DFCI,S0751,GRIGNOLS DFCI S0751,39 Route De Casteljaloux,,33690,97511,07 Protection valorisation environnement,,10/04/2001,propriétaire,
PAUILLAC,PAUILLAC MDSI,S0337,PAUILLAC MDSI S0337,5 Place du Mal de Lattre de Tassigny,,33250,87252,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
CESTAS,CESTAS FORET,S1801,CESTAS FORET S1801,Castillonville,,33610,1363965,07 Protection valorisation environnement,,06/11/2014,propriétaire,
LA REOLE,LA-REOLE CLIC,S1712,LA-REOLE CLIC S1712,3 Place St-Michel,,33190,1000675,08 Solidarité autonomie et santé,,20/02/2009,locataire,
CABANAC ET VILLAGRAINS,CABANAC-ET-VILLAGRAINS DFCI,S0747,CABANAC-ET-VILLAGRAINS DFCI S0747,Le Bourg,,33650,97507,07 Protection valorisation environnement,,10/04/2001,propriétaire,
ANDERNOS LES BAINS,ANDERNOS-LES-BAINS CLG ANDRÉ-LAHAYE,S0111,ANDERNOS-LES-BAINS CLG ANDRÉ-LAHAYE S0111,1 Avenue de l'Espérance,,33510,87173,03 Collège et éducation,,16/06/2000,propriétaire,
CREON,CREON MDSI,S0372,CREON MDSI S0372,1 Chemin de la Douve,,33670,87260,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
CARBON BLANC,CARBON-BLANC AS,S0482,CARBON-BLANC AS S0482,1 Passage De l'école,BAT A 1 - CLOS FAVOLS,33560,87522,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
LESPARRE MEDOC,LESPARRE-MEDOC GIE,S0023,LESPARRE-MEDOC GIE S0023,32 Cours Victor Hugo,,33340,87992,06 Performance de collectivité,,16/06/2000,propriétaire,
PAUILLAC,PAUILLAC MECS,S0470,PAUILLAC MECS S0470,1 Place de la République,,33250,88022,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BELIN BELIET,BELIN-BELIET GIE,S0135,BELIN-BELIET GIE S0135,27 Av Aliénor,,33830,88144,06 Performance de collectivité,,16/06/2000,propriétaire,
GIRONDE SUR DROPT,GIRONDE SUR DROPT-RELAIS-BDP,S1813,GIRONDE SUR DROPT-RELAIS-BDP S1813,3 Rue André Dupuy Chauvin,"2ème étage dans Bâtiment dit "" MAC MAU""",33190,1378414,02 Cohésion vie sociale et épanouissement,,30/12/2015,locataire,
LES EGLISOTTES,LES-EGLISOTTES CRD-AIRE,S1696,LES-EGLISOTTES CRD-AIRE S1696,"""LACOMBE""",,33230,989059,05 Mobilité,,10/09/2008,propriétaire,
BORDEAUX,BORDEAUX-ST-JEAN AGI MANAGER,S0623,BORDEAUX-ST-JEAN AGI MANAGER S0623,23 Quai De Paludate,IMMEUBLE MANAGER,33800,97352,08 Solidarité autonomie et santé,,,17/11/2000,locataire
BORDEAUX,BORDEAUX CLG ANNEXE-ALIENOR-AQUITAINE,S0551,BORDEAUX CLG ANNEXE-ALIENOR-AQUITAINE S0551,Place André Meunier,,33800,87315,03 Collège et éducation,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX PARC MATERIEL-SCHINAZI,S0054,BORDEAUX PARC MATERIEL-SCHINAZI S0054,235 Avenue du Dr Schinazi,,33300,88112,05 Mobilité,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX CLG ALIENOR-D'AQUITAINE,S1756,BORDEAUX CLG ALIENOR-D'AQUITAINE S1756,16 Rue Dom Devienne,Entrée Principale : Collège du n°2 au n°20,33800,1179924,03 Collège et éducation,,27/10/2010,propriétaire,
BASSENS,BASSENS AS,S0220,BASSENS AS S0220,20 Rue Lamartine,,33530,87215,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
ST SYMPHORIEN,ST-SYMPHORIEN GIE,S0148,ST-SYMPHORIEN GIE S0148,4 Av Jean Jaurès,,33113,88009,06 Performance de collectivité,,16/06/2000,propriétaire,
ST LAURENT MEDOC,ST-LAURENT-DU-MEDOC CRD-CE,S0028,ST-LAURENT-DU-MEDOC CRD-CE S0028,3 Route de St Sauveur,LE PUY,33112,88130,05 Mobilité,,16/06/2000,propriétaire,
PESSAC,PESSAC AS FORMANOIR,S0610,PESSAC AS FORMANOIR S0610,3 Allée des Hortensias,FORMANOIR,33600,97350,08 Solidarité autonomie et santé,,17/11/2000,locataire,
LAMARQUE,LAMARQUE PORT PASSAGE-D'EAU,S0784,LAMARQUE PORT PASSAGE-D'EAU S0784,,Passage d'eau Blaye Lamarque,33460,97552,05 Mobilité,,20/04/2001,propriétaire,
LE TEICH,LE-TEICH CLG,S0369,LE-TEICH CLG S0369,Avenue François MitTrand,BP 15,33470,87259,03 Collège et éducation,,16/06/2000,propriétaire,
MERIGNAC,MERIGNAC DOMAINE JEAN-SANGO,S0081,MERIGNAC DOMAINE JEAN-SANGO S0081,156 Avenue de la  Marne,DOMAINE DE CAILLAVET,33700,88081,06 Performance de collectivité,,16/06/2000,propriétaire,
ARES,ARES CDL RESERVOIRS-D'ARES,S0798,ARES CDL RESERVOIRS-D'ARES S0798,,,33740,97531,07 Protection valorisation environnement,,19/04/2001,propriétaire,
ROYAN,ROYAN BACS,S1611,ROYAN BACS S1611,Quai des Sabliers,,17200,226258,05 Mobilité,,28/01/2002,locataire,
LESPARRE MEDOC,LESPARRE-MEDOC MDSI,S0019,LESPARRE-MEDOC MDSI S0019,21 Rue du Palais de Justice,,33340,87138,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX MDAC,S0094,BORDEAUX MDAC S0094,97 Rue Saint-Genès,,33000,88052,06 Performance de collectivité,,16/06/2000,propriétaire,
LOUCHATS,LOUCHATS FORET,S1802,LOUCHATS FORET S1802,Cornaou,,33125,1364025,07 Protection valorisation environnement,,25/11/2014,propriétaire,
BLANQUEFORT,BLANQUEFORT PERM,S1705,BLANQUEFORT PERM S1705,11 Rue de la République,,33290,994829,08 Solidarité autonomie et santé,,12/12/2008,locataire,
BORDEAUX,BORDEAUX AS SON-TAY,S0512,BORDEAUX AS SON-TAY S0512,47 Rue Son Tay,,33800,87551,08 Solidarité autonomie et santé,,16/06/2000,locataire,
CANEJAN,CANEJAN PERM,S1785,CANEJAN PERM S1785,2 Chemin de Barbicadge,,33610,1342764,08 Solidarité autonomie et santé,,08/10/2013,locataire,
PAUILLAC,PAUILLAC CLG PIERRE-DE-BELLEYME,S0025,PAUILLAC CLG PIERRE-DE-BELLEYME S0025,Rue E. de Pontet,BP 114,33250,87140,03 Collège et éducation,,16/06/2000,propriétaire,
ETAULIERS,ETAULIERS CONDUITE-EAU-BLAYAIS,S0804,ETAULIERS CONDUITE-EAU-BLAYAIS S0804, LA COMTEAU NORD OUEST,,33820,97566,05 Mobilité,,22/05/2001,locataire,
ST JEAN D'ILLAC,ST-JEAN-D'ILLAC CLG L'ESTEY,S1581,ST-JEAN-D'ILLAC CLG L'ESTEY S1581,2200 Avenue du Las,L'ESTEY,33127,773719,03 Collège et éducation,,18/02/2004,propriétaire,
MARCHEPRIME,MARCHEPRIME PERM,S1799,MARCHEPRIME PERM S1799,RUE JACQUES BLIECK,,33380,1363827,08 Solidarité autonomie et santé,,16/10/2014,locataire,
CESTAS,CESTAS CLG CANTELANDE,S0139,CESTAS CLG CANTELANDE S0139,1 Chemin des Sources,,33610,87184,03 Collège et éducation,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX CLG MONSÉJOUR,S0097,BORDEAUX CLG MONSÉJOUR S0097,7 Rue Du Chanoine André Lacaze,,33200,87165,03 Collège et éducation,,16/06/2000,propriétaire,
FLOIRAC CEDEX,FLOIRAC CLG GEORGES-RAYET,S0248,FLOIRAC CLG GEORGES-RAYET S0248,42 Chemin de Cornier,BP 136,33271,87227,03 Collège et éducation,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX MDSI GRAND-PARC,S0048,BORDEAUX MDSI GRAND-PARC S0048,63 Rue Camille Godard,,33200,87146,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX MDPH RAVEZIES,S1642,BORDEAUX MDPH RAVEZIES S1642,264 Bd Godard,IMMEUBLE : LE PHENIX,33000,886397,08 Solidarité autonomie et santé,,15/06/2006,proprietaire et bailleur,
GUJAN MESTRAS,GUJAN-MESTRAS PORT,S0776,GUJAN-MESTRAS PORT S0776,Station de Gujan,,33470,97542,05 Mobilité,,20/04/2001,propriétaire,
CADAUJAC,CADAUJAC ENS BOCAGE-DE-GARONNE,S0572,CADAUJAC ENS BOCAGE-DE-GARONNE S0572,,LES MARAIS DE LA RONDE ET DU GRAND BRESIL,33140,88316,07 Protection valorisation environnement,,19/09/2000,propriétaire,
BRUGES,BRUGES ENS LES-MARAIS-DE-BRUGES,S1789,BRUGES ENS LES-MARAIS-DE-BRUGES S1789,LES MARAIS DE BRUGES,,33520,1348056,07 Protection valorisation environnement,,13/11/2013,propriétaire,
BORDEAUX CEDEX,BORDEAUX CLG FRANCISCO-GOYA,S0091,BORDEAUX CLG FRANCISCO-GOYA S0091,56 Rue Du Commandant Arnould,BP 49,33023,87161,03 Collège et éducation,,16/06/2000,propriétaire,
